ID,price
0,62.24
1,58.6
2,98.88
3,46.94
4,72.12
5,342.26
6,104.39
7,36.38
8,35.88
9,381.09
10,52.93
11,151.21
12,38.06
13,33.49
14,54.26
15,121.5
16,47.43
17,56.87
18,113.77
19,42.93
20,40.26
21,59.35
22,47.92
23,123.0
24,71.15
25,188.4
26,31.56
27,64.82
28,492.18
29,49.01
30,222.33
31,163.75
32,45.1
33,19.11
34,81.67
35,201.2
36,41.19
37,58.6
38,58.27
39,173.78
40,34.1
41,267.72
42,183.76
43,92.66
44,77.74
45,59.04
46,46.24
47,36.78
48,30.75
49,183.34
50,38.87
51,561.24
52,48.16
53,28.46
54,56.32
55,151.11
56,180.54
57,151.72
58,122.21
59,153.58
60,45.17
61,120.65
62,258.83
63,68.95
64,122.17
65,36.48
66,50.67
67,100.87
68,175.11
69,155.83
70,99.83
71,75.58
72,90.56
73,49.48
74,94.39
75,179.88
76,96.33
77,171.02
78,53.46
79,81.07
80,232.37
81,264.74
82,47.05
83,46.86
84,97.32
85,98.05
86,71.54
87,113.47
88,36.74
89,74.76
90,48.06
91,58.68
92,49.12
93,724.45
94,98.45
95,54.71
96,25.78
97,52.74
98,330.04
99,39.33
100,315.62
101,56.6
102,151.1
103,163.02
104,342.74
105,53.79
106,120.26
107,144.3
108,54.31
109,522.21
110,73.59
111,93.91
112,105.58
113,76.99
114,199.7
115,40.06
116,44.39
117,154.71
118,183.27
119,36.28
120,47.49
121,115.3
122,108.39
123,69.45
124,32.46
125,57.23
126,164.18
127,132.48
128,33.43
129,47.12
130,150.41
131,37.31
132,76.35
133,41.12
134,52.79
135,379.57
136,152.14
137,44.1
138,109.12
139,49.07
140,98.12
141,17.16
142,47.48
143,184.9
144,108.75
145,57.12
146,83.74
147,56.32
148,43.15
149,62.79
150,101.13
151,75.41
152,57.42
153,134.84
154,189.88
155,68.42
156,94.58
157,116.92
158,84.57
159,287.49
160,43.51
161,59.84
162,49.96
163,69.55
164,40.5
165,67.0
166,350.47
167,83.5
168,52.67
169,35.45
170,103.24
171,54.44
172,60.54
173,168.86
174,56.74
175,108.89
176,37.51
177,457.31
178,82.85
179,165.12
180,53.8
181,56.7
182,40.81
183,119.65
184,94.65
185,90.2
186,47.15
187,49.1
188,58.27
189,61.5
190,190.53
191,121.17
192,44.29
193,59.05
194,52.15
195,49.04
196,499.22
197,113.69
198,63.7
199,97.81
200,54.92
201,57.14
202,93.61
203,130.63
204,69.98
205,91.37
206,36.59
207,80.01
208,78.18
209,44.08
210,59.16
211,61.28
212,50.37
213,52.22
214,44.22
215,279.83
216,37.82
217,65.72
218,39.73
219,106.93
220,32.61
221,86.14
222,64.78
223,60.76
224,42.35
225,237.9
226,70.6
227,117.65
228,78.61
229,438.02
230,228.82
231,191.53
232,40.19
233,60.7
234,47.5
235,44.6
236,19.4
237,54.11
238,116.26
239,37.62
240,131.35
241,147.68
242,57.53
243,56.04
244,121.23
245,52.75
246,47.94
247,32.88
248,90.56
249,52.75
250,90.91
251,38.55
252,245.87
253,55.41
254,454.93
255,48.1
256,256.21
257,165.23
258,107.91
259,53.62
260,185.62
261,122.35
262,161.76
263,98.86
264,62.88
265,106.94
266,39.99
267,24.77
268,131.38
269,51.64
270,276.39
271,52.46
272,117.29
273,79.27
274,58.42
275,52.39
276,37.5
277,335.18
278,147.29
279,137.94
